LA CODE,LA NAME,Average Score,Rank of Average Score,Average Rank,Rank of Average Rank,Extent,Rank of Extent,Local Concentration,Rank of Local Concentration,Income Scale,Rank of Income Scale,Employment Scale,Rank of Employment Scale
00CK,North Tyneside,25.97,80,19505.75,90,0.30,68,30511.62,75,33187,59,17106.25,49
00CL,South Tyneside,33.06,27,23352.73,28,0.49,20,31105.81,58,34473,56,17181.5,48
00CM,Sunderland,34.24,22,23799.60,22,0.47,23,31647.92,37,58599,20,31520,7
00CN,Birmingham,37.57,15,24650.19,16,0.54,14,31929.09,15,243910,1,91122.5,1
00CQ,Coventry,28.15,64,20361.58,70,0.32,63,31565.68,41,52369,25,22234.5,23
00CR,Dudley,22.08,109,17215.53,125,0.20,97,29601.87,102,44759,41,19649.5,35
00CS,Sandwell,35.39,16,24969.00,14,0.53,16,31234.93,52,64373,11,24586.5,18
00CT,Solihull,16.44,183,12200.13,223,0.16,124,29829.14,93,20940,98,9924,85
00CU,Walsall,29.38,51,21056.93,61,0.39,39,31147.17,54,48996,32,19643,36
00CW,Wolverhampton,32.19,35,22641.36,40,0.45,26,31424.18,45,52384,24,20996.5,29
00CX,Bradford,32.93,30,21826.43,51,0.43,31,32113.25,11,94500,5,35781.5,6
00CY,Calderdale,25.44,86,19556.80,87,0.25,83,30851.74,65,29878,70,12604,68
00CZ,Kirklees,26.15,77,19741.13,81,0.28,73,30804.29,68,57957,21,24790,16
00DA,Leeds,27.68,68,19446.70,91,0.31,64,31800.28,24,103490,4,45448,4
00DB,Wakefield,29.08,54,21492.27,53,0.35,56,31011.04,61,49380,29,26771.25,11
00EB,Hartlepool,37.68,14,24429.34,18,0.53,15,32021.19,13,21220,93,11114,79
00EC,Middlesbrough,40.73,10,24402.66,19,0.57,11,32310.23,4,36158,53,16434.5,53
00EE,Redcar and Cleveland,30.57,44,21327.20,57,0.35,54,31989.04,14,27524,75,14483,61
00EF,Stockton-on-Tees,26.30,75,18289.64,107,0.31,65,31875.71,17,32448,61,15835,55
00EH,Darlington,24.55,90,18239.81,109,0.25,80,31135.15,57,15944,124,7828,118
00ET,Halton,34.29,21,23235.67,30,0.49,18,31865.87,20,25596,77,12743.25,65
00EU,Warrington,19.39,147,14684.80,170,0.17,114,30332.96,78,21168,94,12240,70
00EX,Blackburn with Darwen,32.28,34,22273.40,45,0.45,25,31794.31,25,29810,71,12661.75,66
00EY,Blackpool,33.91,24,23488.47,26,0.40,35,32124.25,10,28995,73,14657.25,59
00FA,"Kingston upon Hull, City of",41.13,9,25756.58,11,0.57,12,32230.78,6,61454,16,24500,19
00FB,East Riding of Yorkshire,15.34,208,12417.94,219,0.08,171,27922.09,153,31888,63,15731.5,56
00FC,North East Lincolnshire,29.36,52,20377.59,69,0.37,43,31714.73,31,30175,68,11714.25,76
00FD,North Lincolnshire,21.23,121,16756.00,134,0.16,117,30480.97,76,20963,97,9201.25,95
00FF,York,14.51,219,11652.29,230,0.08,170,27403.93,162,16440,120,8182.25,111
00FK,Derby,27.68,69,19183.68,93,0.32,61,31873.92,18,41068,44,16638.5,51
00FN,Leicester,32.80,31,23350.55,29,0.41,33,31725.30,29,63736,12,23205,22
00FP,Rutland,6.62,343,4481.22,343,0.00,298,10452.89,353,1557,352,692.5,352
00FY,Nottingham,41.75,7,26497.92,9,0.63,9,32164.14,9,66538,10,25988.5,12
00GA,"Herefordshire, County of",15.65,202,13890.90,192,0.03,209,24867.23,208,16790,114,7631.25,120
00GF,Telford and Wrekin,21.81,112,17140.79,127,0.19,102,29528.06,104,24240,84,9845.75,88
00GL,Stoke-on-Trent,35.29,18,24216.01,20,0.49,19,31684.54,33,47411,34,24670.5,17
00HA,Bath and North East Somerset,12.22,255,10068.97,259,0.03,213,24011.72,222,13806,142,6051.5,159
00HB,"Bristol, City of",27.72,67,20461.99,68,0.28,71,31663.79,34,61805,14,25850.25,14
00HC,North Somerset,14.13,228,10988.41,244,0.08,167,28713.26,132,17361,109,8656.75,106
00HD,South Gloucestershire,9.76,298,7960.19,299,0.00,291,19736.61,296,17795,105,7952.25,116
00HG,Plymouth,26.16,76,19671.41,84,0.28,76,30838.77,66,37609,52,17648.75,46
00HH,Torbay,23.74,94,19510.85,89,0.17,113,29139.02,119,21096,95,9251.75,94
00HN,Bournemouth,23.74,95,19095.34,96,0.19,101,29546.29,103,22033,91,10539.5,81
00HP,Poole,14.31,225,12109.01,224,0.04,205,25196.78,201,13497,144,5795,166
00HX,Swindon,17.18,171,13476.24,202,0.13,132,29307.88,112,17487,108,7515.5,122
00JA,Peterborough,23.37,100,18104.60,111,0.22,88,29811.68,95,25091,80,8812.25,102
00KA,Luton,23.27,101,18674.95,103,0.20,95,28637.25,134,29942,69,10492.5,82
00KF,Southend-on-Sea,21.66,114,17014.74,130,0.18,111,29771.97,97,25341,79,9792.5,89
00KG,Thurrock,21.22,122,17385.85,122,0.14,130,29239.04,113,18145,104,7151.5,127
00LC,Medway,17.96,160,15077.27,161,0.08,172,26889.78,170,31190,66,11865.25,74
00MA,Bracknell Forest,8.61,319,6785.75,318,0.00,290,19138.42,306,6518,281,2817.75,290
00MB,West Berkshire,7.92,329,6058.33,329,0.00,298,15246.62,335,7917,245,3171.5,270
00MC,Reading,18.78,153,15846.27,146,0.09,160,27006.89,168,15766,126,5571,174
00MD,Slough,20.87,129,17910.55,115,0.09,161,26552.75,173,16359,121,5715.25,167
00ME,Windsor and Maidenhead,8.22,326,6313.93,324,0.00,298,18477.09,312,7742,251,3113,275
00MF,Wokingham,5.09,352,3070.91,352,0.00,298,14355.24,344,5544,307,2669.75,298
00MG,Milton Keynes,15.56,204,12413.66,220,0.10,157,28290.73,143,22826,89,8872,101
00ML,Brighton and Hove,25.68,83,20187.46,74,0.22,87,30525.90,74,38173,50,18243,43
00MR,Portsmouth,24.88,88,19529.90,88,0.21,90,30749.10,69,25614,76,10256.75,83
00MS,Southampton,23.72,96,19097.19,95,0.20,96,29510.26,107,32220,62,12300,69
00MW,Isle of Wight,21.08,126,18288.83,108,0.09,165,26444.46,175,19030,101,8486.25,108
09UC,Mid Bedfordshire,7.71,334,5696.82,334,0.00,298,16042.69,328,6728,275,3054,278
09UD,Bedford,17.52,167,14212.86,180,0.11,153,28173.19,146,17190,112,6988.75,131
09UE,South Bedfordshire,12.32,253,10315.23,255,0.02,230,23728.79,230,9379,215,3867.75,234
11UB,Aylesbury Vale,8.30,324,6282.99,325,0.00,298,20148.93,288,9834,206,4178.5,219
11UC,Chiltern,6.20,349,4189.92,351,0.01,272,15762.08,332,4347,322,2065.25,319
11UE,South Bucks,8.07,327,6264.21,327,0.00,298,15143.47,336,3323,343,1289.25,351
11UF,Wycombe,9.71,299,7749.84,301,0.01,266,21856.09,253,12707,152,4272.25,212
12UB,Cambridge,14.58,218,12779.97,212,0.02,235,23691.28,231,9011,220,4184.5,218
12UC,East Cambridgeshire,10.61,282,9074.20,279,0.00,298,17694.41,321,5175,310,2124.25,316
12UD,Fenland,19.76,142,17090.12,128,0.08,169,27319.49,164,10079,198,4194.5,217
12UE,Huntingdonshire,10.18,291,8196.69,295,0.01,250,21827.40,254,10299,190,4501,203
12UG,South Cambridgeshire,6.39,345,4343.53,346,0.00,298,12809.56,348,5989,294,2931,286
13UB,Chester,17.03,178,13160.61,205,0.12,145,29463.76,109,12671,153,6588,142
13UC,Congleton,9.51,305,7447.38,307,0.01,257,21217.53,266,5930,296,3730.25,240
13UD,Crewe and Nantwich,17.09,174,13486.41,201,0.12,147,28917.50,126,11414,175,5930.25,162
13UE,Ellesmere Port & Neston,19.80,141,15091.92,160,0.20,98,28789.80,131,9852,205,5259.5,180
13UG,Macclesfield,11.13,276,8838.54,282,0.04,206,25023.96,205,10918,182,5814,165
13UH,Vale Royal,17.06,176,13657.19,199,0.10,154,28569.06,136,11977,164,7012,130
15UB,Caradon,18.39,157,16486.01,136,0.03,219,24441.13,214,8473,230,3977,227
15UC,Carrick,19.17,149,16892.87,132,0.07,174,26781.03,172,10922,181,5061,186
15UD,Kerrier,25.23,87,20941.58,63,0.16,119,29220.98,114,14593,136,6619,141
15UE,North Cornwall,22.82,106,20093.63,76,0.05,190,25781.26,184,9579,211,4462.5,206
15UF,Penwith,29.03,56,23107.01,34,0.25,81,29884.22,89,11120,178,5173.25,182
15UG,Restormel,23.85,93,20331.81,72,0.13,137,28269.39,144,12848,150,6187,154
15UH,Isles of Scilly,15.72,199,15046.00,162,0.00,298,15046.00,338,62,354,31.75,354
16UB,Allerdale,22.92,105,18065.29,112,0.20,100,30324.30,79,12257,159,6892.25,134
16UC,Barrow-in-Furness,32.98,29,23058.21,35,0.41,34,31878.04,16,12223,160,8035,114
16UD,Carlisle,22.20,108,17766.54,117,0.18,110,29351.44,110,12100,162,6977.25,132
16UE,Copeland,25.67,84,20195.96,73,0.23,86,30391.58,77,10260,192,6161.5,155
16UF,Eden,15.70,200,14600.76,175,0.00,298,20670.75,277,3121,346,1971.5,327
16UG,South Lakeland,12.01,258,10576.08,254,0.00,277,19857.30,292,6637,277,4213,216
17UB,Amber Valley,18.89,152,15963.76,144,0.09,162,27600.88,160,13246,146,6885.75,137
17UC,Bolsover,30.50,46,23161.29,31,0.37,47,30288.54,80,11947,166,7142.25,128
17UD,Chesterfield,27.08,73,20568.80,66,0.31,66,30207.61,85,16753,115,8901.75,100
17UF,Derbyshire Dales,12.47,252,10983.72,245,0.01,248,20372.63,281,4550,318,2585.5,303
17UG,Erewash,19.27,148,15740.32,148,0.12,141,27812.35,155,13165,148,6309.5,152
17UH,High Peak,15.11,211,12760.70,213,0.05,186,25966.12,180,8703,224,4477.75,204
17UJ,North East Derbyshire,18.93,151,15515.12,151,0.12,146,27933.90,152,11603,172,6653.5,140
17UK,South Derbyshire,14.79,213,12559.04,215,0.04,201,25349.76,196,7201,266,4175,220
18UB,East Devon,12.71,246,11167.21,242,0.01,268,21689.91,259,10107,196,4720.25,193
18UC,Exeter,21.58,115,17831.88,116,0.14,129,28962.38,124,13208,147,6140.25,156
18UD,Mid Devon,17.07,175,15366.80,155,0.02,231,23789.85,229,6781,274,2938.5,285
18UE,North Devon,20.59,133,17465.64,120,0.12,148,28342.01,140,11101,179,5145.25,183
18UG,South Hams,14.22,227,12824.35,209,0.00,285,21474.01,263,7271,262,3443.25,252
18UH,Teignbridge,17.03,177,15027.35,163,0.04,198,25280.11,199,12333,157,5660.25,170
18UK,Torridge,21.40,119,18991.96,97,0.05,184,25845.55,183,7015,271,3520.25,250
18UL,West Devon,16.31,187,14955.68,164,0.00,298,20856.90,274,4318,323,1996.75,326
19UC,Christchurch,12.62,247,10810.30,249,0.03,223,23413.12,233,3971,332,1639.25,340
19UD,East Dorset,8.22,325,6273.72,326,0.00,298,18099.99,317,5226,309,2320,312
19UE,North Dorset,11.37,271,10050.69,261,0.00,298,16881.98,324,4112,329,1793.75,336
19UG,Purbeck,12.60,248,11469.47,236,0.00,298,17382.13,322,3496,340,1539,344
19UH,West Dorset,13.33,235,12079.25,225,0.00,275,20476.42,279,7069,269,3371.75,258
19UJ,Weymouth and Portland,21.15,125,17546.74,119,0.15,126,28403.47,139,7698,253,3944,230
20UB,Chester-le-Street,21.41,118,17258.13,123,0.17,116,28573.70,135,7047,270,4507.5,202
20UD,Derwentside,28.22,62,22065.01,50,0.30,67,29741.05,98,15456,128,8620.25,107
20UE,Durham,18.51,156,14529.60,177,0.14,128,28929.67,125,9779,207,6582.75,143
20UF,Easington,41.75,8,27196.41,7,0.68,7,31737.80,28,19948,100,14054,62
20UG,Sedgefield,29.06,55,22278.67,43,0.35,55,29696.01,100,15090,131,9064.5,97
20UH,Teesdale,16.42,185,14657.05,171,0.03,216,24621.48,211,2510,351,1421.5,347
20UJ,Wear Valley,32.57,32,23560.54,24,0.37,44,31324.16,49,12274,158,6467.75,146
21UC,Eastbourne,21.46,117,17986.51,113,0.12,142,28017.12,150,11829,168,4705,194
21UD,Hastings,31.73,38,22786.24,39,0.39,38,31610.93,39,17505,107,7189.75,126
21UF,Lewes,12.89,243,11272.84,239,0.00,280,21809.80,255,8041,242,3562.75,246
21UG,Rother,16.19,191,14188.16,181,0.04,194,25425.75,193,8690,225,3597.25,244
21UH,Wealden,9.43,307,7544.73,306,0.01,259,18984.42,308,8938,221,3800.5,237
22UB,Basildon,20.72,132,16080.20,142,0.18,106,29183.24,116,24333,83,8270,110
22UC,Braintree,13.24,237,11659.45,228,0.01,263,22157.09,247,12114,161,4887.25,189
22UD,Brentwood,8.90,312,7053.37,312,0.00,295,19056.50,307,4429,321,2041,323
22UE,Castle Point,12.71,245,11062.68,243,0.01,273,21691.50,258,8261,237,3584.75,245
22UF,Chelmsford,8.55,320,6544.02,321,0.00,274,20170.81,286,10548,185,4544.75,201
22UG,Colchester,14.59,217,12330.59,221,0.04,193,25633.93,189,14249,139,6683.5,139
22UH,Epping Forest,13.33,234,11598.79,232,0.01,246,22516.78,243,10911,183,4251,213
22UJ,Harlow,21.37,120,18848.66,101,0.05,180,24997.97,207,10254,193,3738.25,239
22UK,Maldon,10.68,280,9029.70,280,0.00,298,19271.25,301,4724,316,2048.75,321
22UL,Rochford,8.71,316,6623.36,319,0.01,271,19445.16,299,5780,299,2596.75,302
22UN,Tendring,23.13,103,18955.24,98,0.14,127,29346.39,111,18771,103,8381,109
22UQ,Uttlesford,6.66,341,4609.83,342,0.00,298,11437.85,352,3275,344,1448.25,346
23UB,Cheltenham,14.41,224,11307.25,238,0.09,166,27681.42,159,10528,187,4619.25,198
23UC,Cotswold,8.83,314,7073.27,310,0.00,298,14950.91,339,4740,313,1937.5,329
23UD,Forest of Dean,15.93,195,14587.74,176,0.01,253,22806.04,239,7607,256,3883.5,233
23UE,Gloucester,19.87,139,15208.34,157,0.19,103,29517.48,105,14308,138,6220.5,153
23UF,Stroud,10.23,289,8533.42,287,0.00,298,19164.44,305,8269,235,3979,226
23UG,Tewkesbury,10.10,296,8159.86,297,0.01,265,21748.55,257,5698,301,2427.25,310
24UB,Basingstoke and Deane,8.83,313,6989.17,314,0.00,298,19797.44,294,9269,216,3917.75,231
24UC,East Hampshire,8.07,328,6145.61,328,0.00,298,15855.55,331,6649,276,2810.75,291
24UD,Eastleigh,8.91,311,6902.68,315,0.00,283,20922.95,273,7181,267,3287,265
24UE,Fareham,7.79,330,5716.19,333,0.01,264,18118.65,316,5925,297,2791.5,293
24UF,Gosport,16.27,189,13885.34,193,0.05,182,26114.48,176,7478,258,2842,289
24UG,Hart,4.17,354,2082.13,354,0.00,298,8914.80,354,2828,349,1300.25,350
24UH,Havant,20.08,137,15477.93,153,0.20,94,29142.36,118,14981,132,5640.75,171
24UJ,New Forest,10.38,286,8469.82,289,0.01,256,20774.24,276,12572,155,5338,178
24UL,Rushmoor,10.37,287,8392.02,291,0.02,233,21863.38,252,6235,286,2513.75,305
24UN,Test Valley,8.71,317,6808.41,317,0.00,298,19299.13,300,6225,287,2756,294
24UP,Winchester,6.99,338,5033.23,337,0.00,298,16084.36,327,5299,308,2443.75,309
26UB,Broxbourne,14.72,216,12828.38,208,0.02,224,24185.01,219,8589,227,3332,263
26UC,Dacorum,9.49,306,7712.44,302,0.00,298,19664.57,297,10801,184,4044,225
26UD,East Hertfordshire,6.29,348,4313.57,347,0.00,298,15135.53,337,6834,273,2859,288
26UE,Hertsmere,12.01,260,10154.40,257,0.01,258,22371.73,245,8371,232,2957.75,284
26UF,North Hertfordshire,10.14,292,8392.49,290,0.00,294,20110.38,289,9064,219,3405.75,254
26UG,St Albans,7.71,333,5799.22,331,0.00,298,19164.66,304,7825,248,3366.25,259
26UH,Stevenage,15.61,203,14105.68,184,0.02,239,22615.14,241,9598,210,3332.5,262
26UJ,Three Rivers,9.42,308,7376.53,308,0.01,247,21291.81,265,5779,300,2249.25,314
26UK,Watford,14.46,223,12606.12,214,0.01,269,22985.77,238,7624,255,3006,280
26UL,Welwyn Hatfield,12.60,249,10863.19,248,0.01,251,22412.98,244,8074,241,3288.75,264
29UB,Ashford,13.44,233,11318.17,237,0.04,208,25045.83,204,10285,191,4101.5,222
29UC,Canterbury,16.19,190,14016.77,188,0.05,187,25596.74,190,15345,129,6395.5,147
29UD,Dartford,17.18,170,14739.46,168,0.06,176,25724.35,187,8302,234,3439.5,253
29UE,Dover,18.74,154,16137.70,141,0.08,168,26800.86,171,14072,141,6383.25,148
29UG,Gravesham,18.07,158,14781.86,167,0.11,149,28040.98,149,11440,174,4682.25,196
29UH,Maidstone,11.50,270,9196.91,276,0.04,199,25022.83,206,11943,167,4957.75,188
29UK,Sevenoaks,9.56,303,7563.92,305,0.01,255,21867.75,251,7896,247,3127.75,273
29UL,Shepway,20.75,131,17230.29,124,0.12,143,28865.22,127,14083,140,6100.5,158
29UM,Swale,20.85,130,16928.93,131,0.16,118,29482.55,108,16529,119,6755.25,138
29UN,Thanet,25.60,85,19673.28,83,0.24,84,30902.16,63,23449,88,9405.75,90
29UP,Tonbridge and Malling,9.55,304,7654.10,303,0.00,284,20088.47,290,7914,246,3198.25,267
29UQ,Tunbridge Wells,10.50,283,8755.57,284,0.00,289,20228.03,284,8337,233,3188.75,268
30UD,Burnley,31.83,37,22246.10,46,0.39,40,31846.95,21,16224,122,8084.5,112
30UE,Chorley,17.15,172,13955.05,191,0.11,151,27797.57,156,9922,203,6002.25,161
30UF,Fylde,13.06,240,11192.08,240,0.02,236,23177.74,235,6204,288,3632.25,241
30UG,Hyndburn,28.53,58,21087.71,59,0.33,60,31238.33,51,13316,145,6888.75,135
30UH,Lancaster,22.25,107,17072.41,129,0.19,104,30920.80,62,19001,102,9332,93
30UJ,Pendle,27.59,71,20576.74,65,0.34,58,30662.35,71,14934,134,6928.5,133
30UK,Preston,28.47,59,19762.00,80,0.36,48,31705.68,32,22409,90,10578.25,80
30UL,Ribble Valley,10.34,288,8756.86,283,0.00,298,18062.63,318,2860,348,2225,315
30UM,Rossendale,24.05,92,19615.69,86,0.20,99,28852.92,128,9387,214,5015.75,187
30UN,South Ribble,13.95,229,11620.78,231,0.04,203,25201.23,200,8229,238,5335,179
30UP,West Lancashire,21.07,127,16220.78,140,0.18,108,30668.29,70,15584,127,8054,113
30UQ,Wyre,17.77,161,14267.87,179,0.13,134,29157.75,117,11800,170,6315.5,151
31UB,Blaby,8.68,318,6885.29,316,0.00,298,14609.93,341,5162,311,2979.25,283
31UC,Charnwood,12.14,257,9997.50,262,0.03,218,24003.78,223,12411,156,6011,160
31UD,Harborough,7.22,336,5224.92,336,0.00,298,15378.88,334,4229,327,1999.75,325
31UE,Hinckley and Bosworth,11.07,278,9280.31,275,0.00,276,21208.91,267,7402,261,3774.5,238
31UG,Melton,10.13,294,8286.44,293,0.00,298,19609.34,298,3239,345,1371.25,348
31UH,North West Leicestershire,15.88,196,13859.97,195,0.04,200,25370.10,195,7438,260,4078.75,224
31UJ,Oadby and Wigston,9.70,300,7583.17,304,0.00,298,21348.38,264,4133,328,2054.5,320
32UB,Boston,21.86,111,18466.07,106,0.11,152,27380.51,163,7251,264,3115.5,274
32UC,East Lindsey,24.62,89,19840.47,78,0.21,91,29659.11,101,17310,111,8951.75,98
32UD,Lincoln,27.23,72,20509.12,67,0.29,69,31075.05,59,15166,130,6354.25,150
32UE,North Kesteven,11.52,269,9903.66,267,0.00,298,20156.32,287,7268,263,3863,235
32UF,South Holland,15.27,210,13831.09,196,0.00,278,21474.14,262,6586,280,3359.25,260
32UG,South Kesteven,12.21,256,9976.57,264,0.03,210,24724.14,210,10308,189,4686.5,195
32UH,West Lindsey,17.71,164,14821.73,166,0.09,159,27961.09,151,8760,223,4468.25,205
33UB,Breckland,14.48,222,12848.62,207,0.02,234,23511.95,232,11355,176,4863.75,190
33UC,Broadland,9.63,302,7970.86,298,0.00,296,15922.73,330,8204,239,4388.25,209
33UD,Great Yarmouth,27.65,70,20355.97,71,0.28,72,31657.86,35,16685,117,7900,117
33UE,King's Lynn and West Norfolk,19.09,150,15820.05,147,0.10,156,29516.93,106,15871,125,7054.5,129
33UF,North Norfolk,16.92,180,15513.88,152,0.01,254,22060.15,250,10231,194,4752.75,191
33UG,Norwich,28.33,61,21392.20,55,0.35,50,29874.57,90,21460,92,9339.25,92
33UH,South Norfolk,10.66,281,9129.43,278,0.00,298,17860.00,320,8267,236,3944.75,229
34UB,Corby,27.07,74,21067.11,60,0.28,75,30250.17,84,7647,254,3832.25,236
34UC,Daventry,10.21,290,8160.60,296,0.01,243,21757.70,256,4437,319,2293.75,313
34UD,East Northamptonshire,11.76,263,9877.96,268,0.01,260,22284.68,246,6246,285,2664.25,299
34UE,Kettering,15.29,209,12439.58,218,0.08,173,26955.87,169,8147,240,3603.25,242
34UF,Northampton,20.24,135,15950.73,145,0.17,115,29093.57,121,24029,85,9859,87
34UG,South Northamptonshire,6.59,344,4443.12,344,0.00,298,11962.10,351,3643,337,1808.5,334
34UH,Wellingborough,17.51,168,13972.00,189,0.11,150,28306.63,142,8575,229,3522.75,249
35UB,Alnwick,16.14,192,14167.85,182,0.05,192,25536.81,191,3376,342,1813.75,333
35UC,Berwick-upon-Tweed,21.16,124,18913.60,100,0.03,221,24245.67,217,3099,347,1580.25,342
35UD,Blyth Valley,26.05,79,19434.23,92,0.29,70,30868.62,64,12776,151,7637,119
35UE,Castle Morpeth,15.80,197,12795.23,211,0.09,164,27115.66,167,4292,324,2990.75,282
35UF,Tynedale,15.45,207,13769.11,197,0.02,227,23956.71,224,4554,317,3049.5,279
35UG,Wansbeck,30.54,45,22237.77,47,0.38,42,31305.13,50,10470,188,6527,145
36UB,Craven,11.94,262,10293.13,256,0.02,237,21506.73,261,3736,334,1935,330
36UC,Hambleton,10.38,285,8584.90,286,0.00,297,20629.90,278,5113,312,3100.75,277
36UD,Harrogate,11.08,277,9296.79,274,0.01,249,21203.40,268,10195,195,5115.5,184
36UE,Richmondshire,12.49,251,11167.73,241,0.00,298,19238.08,302,2701,350,1504.5,345
36UF,Ryedale,12.92,242,11654.21,229,0.00,298,18728.92,311,3934,333,1691.5,338
36UG,Scarborough,24.09,91,18756.73,102,0.21,89,30815.67,67,16096,123,7385,123
36UH,Selby,13.09,239,10971.46,247,0.03,217,24362.38,215,6110,291,3375.5,257
37UB,Ashfield,27.77,66,21765.84,52,0.28,74,30117.68,86,16701,116,9176.25,96
37UC,Bassetlaw,25.71,82,19980.23,77,0.25,82,30633.45,72,14739,135,8801,103
37UD,Broxtowe,16.03,194,13878.24,194,0.04,197,25435.90,192,10091,197,5633.25,173
